text,label
Red Stars game then Sister Hazel at the Lincoln Park Arts and Music fest. Good Saturday.,1
How did this major design flaw with the new Galaxy Note 5 pen even make it past the testing stage? C'mon Samsung get your stuff together.,0
Josh Reddick was a big fan of that Taylor Kitsch guy from Battleship when he was on Friday Night Lights and had the hair.,1
Chelsea will pursue the signing of Paul Pogba from Juventus until the transfer window closes on Tuesday. (Source: Independent),1
"""And the UFC is fucked up, Why you may ask? Because they are all getting hoed and controled by Dana White""",0
My family &amp; I flew from Israel for 14 hours and our 2nd flight was delayed one day. we were only an hour away from home #delightdelaysweeps,0
@user @user @user No he not Kendrick is the best rapper in mainstream right now Black Friday freestyles ex.,1
@user r you drunk?how is yakub innocent?1st time dissapointed by you,0
"Just listening to whitney houston, celin dione and mariah carey.... just a perfect sunday,, true talent there ladies and gents",1
"Oney Thursday and Friday, MetLife for Giants-Jets Saturday. Shaping up to be one hell of a 21st birthday weekend with @user",1
Tina Fey and Amy Poehler will host the Golden Globe Awards: In what may be the smartest thing the Hollywood Fore...,1
"First 3 hour day of oracle tomorrow, Going to die.",0
@user They're actually going venue shopping tomorrow! They're checking out Grand Bend and surrounding areas (ie. St. Mary's)!,1
if the landlord or landlady Muslims tomorrow they will steal your address and spy on your family back home and find out what they own &amp;work,0
he may not be an idol but he is the reason why I'm into kpop,1
Tomorrow I get my hands on my copy of VLR for PS Vita. Hopefully the postive impression I got from the demo carries over to the full copy.,1
We got lost in the eternal city on our 1st night & stumbled upon this treasure #ItalianEngagement,1
In Dunkin today I saw 4 elderly men trying to take a selfie and it may have been the cutest thing I've witnessed in my entire life,1
"""Hello there, I hear that the stinking working class,were rioting in London last night, do you see why I'm in Italy, bloody Rif Raf.Hear Hear""",0
Sunday World Man charged with IRA membership granted bail,0
Roomie and I are moving into our new apartment tomorrow and then going to Disneyland in 3 days.,1
Tomorrow @ 5pm in GSC buy tickets to Ed Sheeran in concert at Riverbend on 9/17. Tickets are $20 cash. See you there!,1
The interview with Trump and Sarah Palin hurt my soul. I may have lost brain cells.,0
@user I've been watching Seinfeld since like the 5th grade,1
I want to trade an Ant-Man fig for this Yellowjacket. All from @user June box. Tweet if interested,1
Apple CEO apologizes for error-ridden new map app (+video): Apple CEO Tim Cook apologized Friday for the company...,1
"""anyone interested in a couple of tickets for Runrig tomorrow at the Northern Meeting Park, Inverness?""",1
I always thought Prince was the 18th best songwriter of all time but it's nice of Rolling Stone to confirm that.,1
Done Reading: 4 Aug' 2015 Rate: 5/5 star Review: check it out on goodreads and google+ #bibliophile #book,1
"""Not even Syrians think of destroying Israel as much as Nusrah,it seems,yet Israel gives them shelter &amp; medical care",0
You just gotta ignite the light and let it shine just own the night like the 4th of July - Katy Perry,1
Big Time Rush may be considered to be just a show or a kiddie band but no one can say that they don\u2019t have talent or care about their fans!,0
"""May the 4th? Nah, today is Star Wars DAY!",1
Presidency: Military may wipe out Boko Haram insurgents ahead deadline: The Nigeria military could wipe the in...,1
"@user Amongst a body of work that is superlative, this may sit near the top; freedom passage is writerly elegance Nirvana""",1
ISAT\u2019s tomorrow. Make it or break it for North Georgia. Getting a good nights sleep tonight.,1
I don't understand why they scheduled  the Sam Smith concert on the 30th omg that's so long from now :-/,0
"""FRIDAY Get out of the cold &amp; join us at Rum Runners in Dennisport, 9pm. Then bundle up SATURDAY and join George &amp;...",1
"""\""""Why America May Go To Hell\""""- wish it wouldve been completed and i wish i could read the contents of it...  by MLK""",1
Christian Ponder would be proud of that 1st quarter passing outburst for the #Vikings,1
"""So if the 14th amendment could not protect a women's right to vote, why would it apply to gay marriage? It wouldn't and doesn't.""",0
Almost 3M between Bey and us! We have to vote harder to take the 1st place Monsters! #MTVStarOf2015 Lady Gaga,1
my bestfriend is performing for tomorrow Nurses Day in school. hopefully she'll do fine up on the stage. i love you :* @user,1
Only thing worse than sylvia finishing 2nd in wsop is dealing with selbst's wrath for making that allin call.,0
Take note: Putting stylus back in Galaxy Note 5 may break the phone  Read more at:,0
going Hilton hotel on Thursday for dinner #cantwaitt,1
@user @user ur fact: Milan hv a good squad and in the real world fact: Milan is 8th Placer hehe,1
even though there is rampage tonight\u002c a gig tomorrow the best thing about my weekend will be seeing @user #loveyou,1
im going to b so pissed if ikon doesn't debut on sept 15th can YG STOP PULLING A FRANK OCEAN ON US,0
"""I just noticed that Alli Simpson, Sarah, and April follow me. WHY DIDN'T I KNOW HOLY FUDGING FUDGE BALLS. THIS WORLDDDDDDD""",1
Nice: @user 2nd spot in Amazon Prime's #TV #campaign shows next day delivery coming to rescue of a lame #dog,1
@user @user michael ball is incredible 10th anniversary with him and colm is sick,0
"@user Steelers fans are AWESOME! Just for that, I'm making it my mission to piss off a Brown's fan today hehe #inspiration""",1
Someone should have told Thor that sun in is just for hair and not for eyebrows,0
Check out our live coverage of the Apple event here.,1
"I seriously might just take the fam to Disneyland right now and come back in time for work tomorrow. Got a stack, why not?",1
"""\""""""""And I never had a good time while sat by your bedside with papers and poetry about Estella.\""""""""""",0
""".@LenKasper: """"Bryant has hit some big home runs...""""  [Kris Bryant hits a game-tying two-run HR in the 8th]""",1
My Sunday nights haven\u2019t been the same since @user has been gone from Breakout Kings. I wonder what he\u2019s doing next? Can\u2019t wait 2 c!,1
@user Hi Martina - am at St. Patrick's tomorrow for 10:30 Mass.  Hope to see you then.,1
Did you know that 'Janet Jackson' was Trending Topic on Thursday 3 for 8 hours in Calgary? #trndnl,1
A BIG day at Cardiff Airport tomorrow for Iron Maiden fans! Watch this space to find out what's going...,1
Very excited for @user #SummerSlam paperview this Sunday. Man I really hope the Undertaker tombstones Brock Lesnar back to the UFC,1
"""Milan fire as all fucks too, never seen the 2nd one tho.""",0
Woot!  So excited that I get to watch tonight's game. Go Colts!!,1
Saudi Arabia is like Narnia to me. I may HAVE to go to Mecca one day to fulfil my religious obligation but already dreading being there.,0
"@user I had Arian Foster so I'm on 26 already, but having Luck and Hilton puts you in a good place going into NFL Sunday.""",1
I went to the Polish Festival on Roncesvalles on Saturday awesome time!,1
@user @user ha! Probably google. Get some pro ones done for the next time! Off to @user tomorrow! Can't wait,1
"""Just found out the craziest things about DRose's knee injury. He injured his left ACL, as did i, April 28th he injured it,29th I got surgery""",0
Just made a plot for a fan fic about How To Rock. It's gonna be called before gravity 5. I'll post it by Friday can't wait for u to read it.,1
Watched a Pride and Prejudice play and then the season finale of the 2nd season of Downton Abbey. Tonight is so British.,1
Sundays in the Sag is like a Friday in Idaho.....boring as fuck!,0
"""Red Sox off to another great start. They lead the Phillies after two innings at Fenway 6-0, scoring 2 in the 1st and 4 more in the second""",1
Not even 20 pages into Paper Towns and the book centers around the night of May 5th. I know its gonna be a good one now! #cincodemayo,1
Last tweet of the night\u002c reading will not lose to spurs tomorrow,1
@user @user David Cameron is like god &amp; guide to Syrian refugees.God may blees the people like David Cameron,1
I'm getting strong mail that Eden Hazard will become a Roo tomorrow. Pick 39 & Garlett to wherever the f*ck Hazard plays soccer. Good deal,1
Ooshma Garg started her 2nd successful company\u002c Gobble. Watch how she got to one of her biggest investors--Reid Hoffman,1
Fianlly gaming review of Moto G3 and it is a solid performer! 7 Graphics heavy games with Moto G 3rd generation!,1
Great article in Rolling Stone on Rod Picott. Check it out!  I'll be interviewing Rod on the August 9th episode...,1
#EDsummit15 is an opportunity for candidates like Carly Fiorina to flesh out education platforms for the 1st time:,1
Better be with Kendrick Lamar,1
"""Winnipeg Sun: """"But make no mistake: Janet Jackson played to win. And did."""" #UnbreakableWinnipeg #UnbreakableWorldTour",1
"""People always forget the fact that Shawn achieved so much in the age of 16 like his 1st single, EP and FIRST album ALL went #1 on charts""",1
"""Frank Gaffrey\u002c Cliff May\u002c Steve Emerson: Brilliant. \""""""""Looming Threats: Iran\u002c Hezbollah Hamas\"""""""" is the best #cufidc session I\u2019ve had thus far.""",1
"Federer beats Murray 6-4, 7-6(6) to reach #CincyTennis final. He'll be going for his 7th title vs Novak Djokovic, who is going for his first",1
I love competing in the Miss America\u2019s Outstanding Teen program.. Can\u2019t wait until tomorrow! #pageantday,1
Jiujitsu tomorrow - then ufc 155 - it's gonna be a great day I can already tell,1
Wow I guessed it right that Justin was gonna be on Ellen on the 8th. I was gonna get tickets but I didn't know it was gonna be in NY,1
To whom it may concern in Luxembourg: You liked the Madoff affair you will enjoy the Apollonia Affair #affaireapollonia,1
"""Lady Gaga is clearly delighted at the gift of a grey horse, delivered on Monday to her ...",1
Kanye West @ the Hollywood bowl Sept 25th. That would be amazing tbh.,1
"""Team CK vs Demolition on November 17th at the American Legion Post 80, Main St. in Binghamton NY. Get your tickets now!",1
Pope concelebrates Mass with Armenian Patriarch: History was made on Monday when Pope Francis concelebrated mo...,1
Ok I will be in the film Mt Zion which is out Feb with the man Stan Walker. The shit! Cool story bro? :),1
"With a 2nd-rd TKO, Conor McGregor backed up the talk vs Chad Mendes &amp; won the interim featherweight title at #UFC189.",1
Ice cold cider coupled with the sounds of Iron Maiden. Great Monday night...,1
My son's braden 8th birthday got money in the bank briefcase due to Seth Rollins. Can you say happy birthday seth rollins to my son?,1
Yes I am spending my Friday night listening to the Bee Gees on loop. Don't hate.,1
@user @user @user @user Happy Monday Folks!! Love the show aka Pulse of Jiujitsu!!,1
"@user Niall, hope you have a free night tomorrow 2 catch @user on TG4 &amp; tell all our friends. It's not @user Seachtar, it's better!""",1
"""Taylor Swift  may """"forgive"""" Kanye West all she wants, I'm not that good. God knows I'm a pro @ holding grudges. He acted as an ass. The end.""",0
"@user Prayers for all of you today. May God carry each one of you during this sad time """"Footprints in the Sand"""",  RIP Frank Gifford""",1
Well done to Justin Bieber - Love Yourself is the Ultimate UK Chart No1 for a 4th week. Can he hold onto the top...,1
RT @user Gandhi protested for years never one resorting to violence or theft. People today make me sick #londonriots,0
It was fun to see the excitement on the 6th graders' faces. And some of them seem to be iPad pros already!,1
"@user loving the beta Vahn, even playing it on PC with a  PS4 controller without aim assist, can't wait for November 6""",1
"@user Faith based discrimination, wherever it may be practised,is beyond doubt, condemnable! This is not limited to Muslims alone.""",0
I have an art show this Saturday it starts at 10am at the Lexus dealership grand opening on Virginia.  Please Share!!!,1
"""Tomorrow is National Hot Dog Day! At 1 PM tomorrow, meet us in the 1st floor lobby for a delicious lunch treat!",1
I hope Kanye West is the lead on the 3rd season of true detective. Because this script is writing itself. #MTVVMAs,1
Okay for sure going to go watch Southpaw and Paper Towns tomorrow,1
Mariah Carey's Twins Hilariously Stole the Show at Their Mom's Walk of Fame Ceremony | Fox News Insider,1
Are you interested in interning with Nike? Nike Info Session: September 16th at McClelland Park RM 402 from 5pm-6pm,1
Tomorrow is National Ice Cream Day. I will celebrate all day.,1
@user @user @user may get this but still gotta finish Batman (brilliant game) and just picked up Mad Max on the cheap.,1
"""Sir John dined from Justin Bieber was closed, burst into the same time--""""There is too awful whisper,--""""I may accelerate that""",0
"""I will be purchasing the new Batman on dvd tomorrow, my sunday night is going to be awesome!! #batmanrules""",1
"In May I sent a Children at Nature Play sign to First Lady Michelle Obama. Today, I received a thank you note...",1
Where will Arsenal finish this season? 4th. 36% of voters agree with me.,1
Wednesday's matchup will be fun now with David Price vs Colby Lewis @user,1
"""St Pattys is no big deal for me, no fucks are given, but Cinco De Mayo on the other hand .. thats my 2nd bday .""",0
"""Watching Miss USA tomorrow JUST to see @user perform, I'm obsessed with his voice""",1
I LOVE how aggressive both Serena &amp; Venus are being off the 2nd serve return. Murray would lose this match! @user @user,1
If you're seeing the weekend instead of Paul McCartney at lolla Friday I am judging the fuck out of you.,0
We just got an email warning us that THE POPE IS COMING in two weeks. The next email said that BIEBER IS COMING tomorrow. ACK.,0
@user @user love that you 2 keep in touch :) one of my favorite DWTS couples & reason I started watching in the 1st place!,1
Can I just fast forward to the Ed Sheeran concert Saturday,1
@user ok! I hope Jennette visit your city someday and you may have the chance to meet her :D,1
@user you're literally incapable of intimidating me. anyways SCOTUS interprets the constitution. mar equality is the law of the land,0
Who wants tickets to Wednesday night's Dress Rehearsal of Aida at Winspear Opera House? Be one of the first 6 to...,1
Popcorn and Seinfeld sounds like the perfect friday night... #ithinkimgettingold,1
@user I believe Federer has a good chance of winning the title for the 6th time but he needs to hold his composer against djokovic!,1
Perfect date would be on the beach watching the sun make the hills it's grave while @user played Rolling Stone until his fingers bled,1
Sunday July 19 is National Ice Cream Day!  Come celebrate with a free scoop of ice cream at Altman's from 1 to 6PM!,1
"""\""""""""@nodoubt: Tune into @user tomorrow for a special @user #PushAndShove News segment during the 7AM & 9AM hours!\"""""""" NOOOOOOOOO""",0
The graves are full with people who thought they would practise islam when older not even everyone is promised tomorrow #Realtalk,0
Very bad idea 2 allow the dead body of Yakub to come to Mumbai-situation may become evn more tense @user @user @user,0
"@user Yes, enlightening. Because Brentley is emitting light like the sun!",1
Guys! Good news! I found the authentication URL for Minecraft which means that I may be getting it unblocked! *fingers crossed*,1
Christians News Christian Wilhelmsson: How Chippen Will Help the Los Angeles Galaxy May it be worthy.,1
@user it's gonna at least be a new iPhone event.  It's that time of year ago. The next iPhone comes out on/or around Sept 18th.,1
Amazon Prime Day beats Black Friday says retailer Amazon Prime Day may have been an excuse for the retail...,0
"""Terry Collins """"didn't want 2 mess with top of lineup! Having Cespedes hit 3rd &amp; David Wright 4th should be fun to watch!"""" @user",1
"""Ice cube is a genius tbf, didn't know he actually wrote the screenplay for Friday""",1
"""Calibraska is going to shoot to the top of the charts tomorrow morning, you just wait. Jack and Jack have come so far and I'm beyond proud.""",1
"Me and Mike are going to see Bernie Sanders in concord Nh on Monday, come with us!!",1
"@user kevin hart is the man, you better be going to see laugh at  my pain on sept 9th...i am!""",1
"""George Lincoln Rockwell was one of the 1st to recognize that Conservatives like @user Buckley, Goldwater &amp; Reagan were #Cucks for Israel.""",0
Performing tomorrow at the Harold Washington Cultural Center with @user come support the team,1
@user noooo like he sang that song! The 1st op of naruto!,1
""" Zayn is a detective who may or may not have a thing for Liam, aw aw aw detective zayn with a thing for doctor liam would be so cute""",1
Hope the Pope heard about it,1
KURT COBAIN Masterpiece #MontageOfHeck opens Friday! Filmmaker @user in person for Q&amp;A after the 7pm show!,1
So I stood up for Kim Kardashian today lol! Someone sd she's a gold digger &amp; I said she may be a lot of things but she makes her own money!,1
what Kendrick dropped on Black Friday does more for the culture than the Dirty Sprite and 6 God crowd could even fathom.,1
#PirateGang @ the Rex Theatre tomorrow doors open at 5pm. Come show your support if you fuck with real music !!   #Gang,1
@user I don't understand what the fuck's wrong with you! You may hate Green Day but don't bother the Green Day Family with that!,0
"""Tomorrow's national hot dog day, @user Does @user count as a hot dog, @user If so, let's go!",1
Btw fuck Durant for going to the OKlahoma game Saturday!! You went to Texas!!! #LonghornForLife,0
"""Ant-Man may have cliched and formulaic structure, but it's a whole lot of fun.   The final 40 mins is superb.""",1
"""Praying for a better day tomorrow and also free Gucci, amen""",1
"REALLY??? why couldn't you have them open Pitt, MetLife, or Boston???? we're fighting",0
"Serena beat sister, Venus Willaims, 6-2, 1-6, 6-3,to continue her march to the calendar Grand Slam at the @user",1
Fox Chicago\u002c you make me angry. Playing the Vikings vs Redskins over the NFC Championship rematch 49ers vs Giants tomorrow????,0
"""Ant-Man premieres tomorrow night in Doha. A savior from the atrocity that was """"Pixels.""""""",1
@user digi was on the 18th but i didn't go but im going to slaybells,1
"Kerry may you rest in peace, you will live on through your kids and grandkids who you must be so very proud of,...",1
The boys are hot!! #streakin Big win tonight let\u2019s do er again tomorrow! #keepitrollin,1
Around this time tomorrow I will be standing in the middle of Wrigley Field waiting for the Foo Fighters to come on stage!,1
It\u2019s the Saturday of a home football game aaaand I\u2019m in ISAT ... Cool.,1
"@user tom Brady did not deflate balls, but was suspended for 4 games bc he may or may not have known it was being done""",0
"""I liked a @user video John Cena lectures Nikki Bella about the laundry hampers: Total Divas, December 1,""",1
Good chat this morning with @user about @user terrific run in the FA Youth Cup. Lead report in Friday\u2019s Echo.,1
"""Huh, Kofi Annan tomorrow. Look at you, @user Get it, get it. :-)""",1
I'm gonna watch Sharknado 3 cause I have no tv shows to watch on a Wednesday not cause I enjoy it.,0
"""Tomorrow is National Dog Day, not to be confused with National HOT Dog Day. Though if you live in the South (lots of heat), it is the same.""",1
Friday night an it\u2019s dead. Suppose I should go bed\u002c watch spartacus and nurse a glass of rum as I have no coke:( #SendMeToAsleep,0
GOP has set the bar very low with a 4th cycle promoting a grossly UN-AMERICAN idea: POTUS as elected autocrat. #Civics101,0
I might reread the Harry Potter books for like the 7th time,1
"@user I'm from Halifax, Nova Scotia. Not sure if we will go on March break, I'll have to see as it gets closer. Why?""",0
David Cameron's statement on camera on Thursday 03 September 2015: he will  take in 'more' of the refugees: was he speaking TO TV Cameras?,0
"@user @user Funny how you call it """"Thursday"""" and don't believe Thor was real.""",1
"""Seriously, the SAT is just the TAKS on steroids .___.""",0
"@user I was impressed with LaRussa. Defense dominant on 1st team. Bentley ok, better near end. Deep at RB. Punting needs some work.",1
Evgeni Malkin doesn\u2019t play again until the 16th. This NHL lockout sucks\u002c I can\u2019t watch games that are being played in Russia.,0
The WAM (Write Around the Murray) Book Festival starts today at the Albury Library/Museum and goes until sunday... Go check it out!!!,1
"""Miranda hart at the NIA tomorrow night in Birmingham, A personal suggestion from my good friend Lenny Henry!""",1
Ice Cube and O'Shea are gonna appear tonight may the Lord have mercy on my soul. They're so damn fine.,1
One of many things that Islam has taught me is to look upon charity as something that we all must do every day that the sun rises. Powerful.,1
YOU MUST READ! Karina Smirnoff Wows in a Low-Cut Yellow Dress at the ESPY Awards (PHOTOS),1
"@user wow,ipad got just today free lol www.burna.in/fgye""",1
@user Just saw u with Cannavaro\u002c didn\u2019t know u were here in Italy! Congratz for being the 2nd best in the world!!! #Legend,1
"""The sun shall not smite I by day, nor the moon by night"" Bob Marley &amp; the Wailers NIGHT SHIFT *Live in NYC 4/30/76*",1
CINCH YOUR SADDLE is live on Amazon!  Only 99 cents until tomorrow evening.Thank you gift!,1
When I wake up tomorrow I'll be in a different country. Whoa! I didn't run into a David Beckham at the airport. That's a bummer.,1
Jay-Z sat in that Interview like a God showing that he was truly ahead of his time while the other niggas flirting with Foxy Brown,1
But it's a three day weekend and we see Ed Sheeran tomorrow (!!!!!) so things miiiight be looking up.,1
@user @user Yellow journalism.  But you know?  This may be Harper's Waterloo,0
"""Gay marriage is NOT a constitutional right! Not recognized with Christians, Buddists, or Islam for that matter.",0
@user fighters going to be a great day at Murrayfield please say happy 21st birthday to Kane that would top off his day,1
Sunday and a lovely #RaggedTalk on Skiing in Scotland by the freewheelin' Patrick D Whelan. 12:45OutoftheBlue&DrillHall #skiing #newnickname,1
Omigod you guys I get to see HOLY MOTORS tomorrow.,1
Listening to David Bowie's #Fashion to get in the mood for @user  Can't wait for Sat night,1
Celebrity Big Brother: Daniel's eviction stirs up bad feelings in the house: Daniel Baldwin may have left the ...,0
@user  Hello Marie\u002c Are you stay in Bkk?. May God bless you:-),1
This is going to be a fun 5 years. The makings of the next Prime Minister... George Osborne....,1
Very proud of Katy Perry in the breeders crown today ... 4th from an awkward draw .. Great drive Amanda .. First Aussie past the post ..,1
@user have a fun trip tomorrow! Your note is on Tumblr is you didn\u2019t see it yet :) I believe in you\u002c I love you\u002c and run fast <3,1
"""According to Janet Jackson's long time producer Terry Lewis, the album is due in October.  STAY CONNECTED!...",1
"""I do worry about the mentality of the average tweeter when I see Jeremy Kyle\u002c and \""""""""Christmas\"""""""" trending on November 1st...""",0
"""More like boring eagles""""""""""""""""@Tunnyking: C'mon bro, Go out and support the Super Eagles #RT @user I hate international breaks""",0
@user Happy 2nd Birthday to Prince George! Hope he has a fantastic day!,1
It is reality that ISIS are on the march in Turkey and Erdogan can't wait to receive them with open arms,0
Monday at Town Ballroom: RICHIE HAWTIN with LOCO DICE.  Dude is so awesome.  Tix still avail at,1
"""this adorable old couple in dunkin literally made my day, he's turning 89 tomorrow and talked to me about how he was drafted for the WWII""",1
@user @user I think that was faster win then the rousey fight on Saturday Night!,1
Sharknado 3 may be the best film I've seen yet. #Sharknado3 #America,1
This Saturday &amp; Sunday come join us the @user at the Pomona Fairplex! Your ticket can WIN you a Brand New Car!,1
Disappointed the Knicks vs Nets game got canceled tonight\u002c but I\u2019m even more hyped for Knicks vs Heat on Friday!,0
PM ready for reply on coal blocks: Congress: New Delhi\u002c Aug 22 (IANS) With the Bharatiya Janata Party (BJP)...,1
"""\""""""""@_eryflores: March 16 Luke Bryan is gonna at the Houston Rodeo. I HAVE to go\u002c Its a MUST!\""""""""""",1
@user call Hafiz saeed sir he may help u out. Maybe Pope can b handy . Try it.,1
"@user @user Islam is an Abrahamic faith, Andrew. It may make you feel a little uneasy but it's the same God you worship. Sorry.""",0
kingpin Saudi Arabia posted a record $98 billion budget deficit in 2015 due to the sharp fall in oil prices finance ministry said on Monday,0
@user @user I think after Charlie Hebdo the French did NOT react as the US did after 9/11. But they may do this time around.,0
Beautiful Bouquet with our Beautiful Bentley #bride #groom #wedding #wednesday #weddingcars #love   #Repost...,1
Hold on... Sam Smith may do the theme to Spectre!? Dope!!!!!! #007 #SPECTRE #JamesBond,1
