text,label
"I had to walk out of the theater. After an hour, all I was seeing was people cheating on wives, schtupping like dogs in a rut, and using the f-word like a diabetic using Equal.<br /><br />No thanks.<br /><br />It was especially frustrating because the movie could have done a lot. Any one of the characters could have been quite interesting if they were given more to do than fornicate, talk about it, and swear at each other.<br /><br />The few times that it looked as if there were about to be some sort of character development, all that happened was another sex scene. Plot development in the 1st hour can be summarized as 1)several murders occur, 2) Vinnie sees murder scene 3) Vinnie stares moodily across Atlantic/East/Hudson River 4) Vinnie cheats on wife, and 5) Joey (most sympathetic character in the show) gets kicked out of his parents' house. More than that, I didn't wait to see.<br /><br />The photography and the interplay between the characters were superb, but THERE WAS NOTHING for them to DO. The flood of sex and vulgarity was hardly worth waiting another hour for SOMETHING to happen.<br /><br />Sorry, Spike. Take some lessons from Notting Hill, or Shawshank Redemption. Either one is a better study in community and interpersonal relationships.",0
"A great storyline with a message. Joan Plowright is superb as ""Phoebe"", Mike Kopsa is hilarious as ""coach"" and Richard de Klerk plays the role of ""Carmine"" superbly. Mischa Barton as ""Frankie"" puts in a good performance and Ingrid as ""Hazel"" plays her first lead extremely well. This film is superbly directed by Jo-Beth Williams. The editing is first rate.",1
"I was able to watch this movie in its entirety and was deeply moved by it. I wasn't sure if it was really a comedy or a drama - it had elements of both. Mary Tyler Moore and Valerie Harper both looked wonderful - our image of 60-year-old women has certainly changed since Aunt Bee! They are vibrant, beautiful, sexy! The only drawback in this movie was that there was absolutely no mention of other characters in either the ""MTM"" or ""Rhoda"" shows from the 1970's. I'd have thought that since it was set in New York City (where ""Rhoda"" had been set) that at least some mention would have been made of her sister Brenda or that Julie Kavner would have appeared, assuming of course she was still in the Big Apple.<br /><br />It is my hope that ABC will make this a series and bring back for guest appearances all the old casts of these shows. By the way, what was wrong with CBS doing this reunion, or an eventual series? Wasn't that the network that carried the ""MTM"" and ""Rhoda"" shows?",1
"Well, what are the odds! At the exact right moment that a few redneck amateur-scientists discover cave paintings indicating that some type of dinosaur monster might have inhabited the area thousands of years ago, a burning meteor crashes into the lake and spontaneously hatches a monster's egg that has been lying there  for over a thousand years, I suppose! ""The Crater Lake Monster"" is a movie that literally must be seen to be believed, but you better do so in the company of many friends and a pile of ganja in order to make the wholesome a little bit easier to digest. Yes, this is a terrible film with the utmost ramshackle screenplay imaginable and numerous irrelevant padding interludes that are downright embarrassing, but it's also irresistibly charming and so clumsily put together that you simply have to cherish some kind of fondness for it. Half of the film  at least  revolves on the wacky adventures of Arnie and Mitch. These two local yokels own and run a boat renting shop near the lake, but spend most of their days picking their noses and quarreling over fascinating stuff like to spell the word ""bait"". It is mostly during their prototypic Laurel & Hardy situations that new puddles of blood or decapitated heads are discovered in the lake. Steve Hanson, the heroic but not exactly sharp Sheriff is on the case, but only if he's not too busy chasing big city thugs traveling through the area. Halfway through the film, there suddenly is an abrupt scene about a thug robbing a liquor store and killing two people in the process. This textbook ""WTF"" moment appears to take on the complete other side of the country, like in New York City or something, and has absolutely nothing to do with the events going on at Crater Lake. Only like twenty minutes later the robber pops up again in Hicksville and there's an ""exhilarating"" chase through the woods, ending in the Dino's hungry muzzle. The absurd little details in ""The Crater Lake Monster"" are too numerous to mention! For example, this is probably the only creature-feature in which the players discover the obligatory gigantic footprint AFTER they already spotted the actual monster. The goofs in continuity should be legendary as far as I'm concerned. It's like everybody forgot to pay attention to it. Night turns into twilight into day and back into twilight  all during one and the same diurnal course! The monster is undeniably the best aspect about the film, especially since it's accomplished through good old fashioned and adorable stop- motion effects. The cute critter is a Plesiosaur; meaning an aquatic dinosaur looking like a crossbreed between Denver the Last Dinosaur and an alligator. ""Crater Lake Monster"" is a unique and unforgettable movie- experience that I can only encourage to track down! The miserable 1 out of 10 rating is just out of principle (and because basically, this IS a very bad film) should be put into perspective, because I might as well could have given it 10 out of 10 for sheer entertainment value.",0
"The tragedy is that this piece of rubbish was part of my curriculum while I was studying cinema. So imagine how I was forced to watch it in complete. Believe me going through hell is much much easier. Our professor told us that this is some film ???, but he never thought that we'd disagree or assume the apposite. I don't think that there is any gods on earth, we're only humans, so all the filmmakers, therefore they CAN make mistakes, bad movies.. Or very bad too. The main problem wasn't that art, by all means, is susceptible to endless points of view, but that a lot of people just don't get it, that every single human got his own genuine taste, his own opinion, hence what I suppose it the greatest movie ever made, can also be your worst one ever, and how that is right both ways, but how many people can understand this correctly?. So my professor believes in this movie, and simply I don't. However, the only way to evaluate this ""thing"" is by measuring it by its original intent to show us different kinds of old folk stories or whatever to catch on this society's mentality, imagination, and nature. To tell you the damn truth Mr. Pier Paolo Pasolini as the scriptwriter and the director made it too unbearable to watch in the first place. The movie is so UGLY. I can't stand this, so how about analyzing it, then discovering the potential beauty in it !! It's beyond your mind hideousness, and strangely not for the sake of the movie's case or anything, it's for the sake of the unstable vision of (Pasolini). His work is so primitive to underdeveloped extent. The deadly cinematic technique, the effective sense of silliness, and the incredible horribleness made everything obnoxious. Look at the atrocious acting, the unfruitful cinematography, the awfully poor sets, .. OH MY GOD I've got the nausea already. It can terminate your objectivity violently as watching this movie is one true pain like taking the wisdom tooth off by a blind doctor. There are dreadful nightmares which could be more merciful than this. So originally, how to continue THAT just to review it fairly ? Actually, you don't. As this very movie doesn't treat you fair at all. There is really memorable scene in here where some boys are peeing into the eye of the camera (!) I'm trying to connect some things like that with Pasolini's end as murdered.",0
"When this first came out, my dad brought it home- we were amazed by it- It was so different from anything we had seen before. I was looking for a specific movie last night, and I found ""The Mind's Eye"" again. The box is falling apart, and I am surprised that the tape still works! Although it is not 'Finding Nemo' quality graphics, it is still very good. They should sell this again- it is a landmark for computer animation imagery. Highly recommended!<br /><br />This is what it is:<br /><br />""The Mind's Eye"" is a spectacular odyssey through time. Your journey begins at the dawn of creation and moves through the rise of man and technology. Travel in the world of abstraction and on into the future with breathtaking computer animation imagery.<br /><br />""The Mind's Eye"" joins the imaginations of over 300 of the world's most talented computer animation artists with a powerful, original music soundtrack. This unique collaboration takes you on an incredible voyage into ""The Mind's Eye.""",1
"I own this movie. I bought it for $3.99 at a fairly major video retailer in order to do some ""indie"""" type movie research since I had just finished my own feature and was editing it. Now when I feel down about my skills as a first time director I just sit down with a plate of cookies and Severed. Within minutes I feel great!!!<br /><br />I hate to down talk another filmmaker so I'll just use constructive criticism. 1. Find good actors. Take the time. It really helps. 2. When shooting video, over light your scenes and darken in the computer later on in post. 3. Closeups are better for Video. 4. When an actor enters a scene, wait a bit before<br /><br />having them speak so that we know what's going on and who's talking. 5. Never show the back of a door while we wait for someone to come open it. Damn well worth the $3.99<br /><br />The True Horror would be getting the reviews Severed has here on IMDb. And you have to give these guys credit... they did get distributed.",0
"My name is John Mourby and this is my story about Paperhouse: In May 2003 I saw Alfred Hitchcock's psycho, I was very scared and deeply disturbed. I began a frantic search for a film that was frightening in the same way. But none where satisfactory. Amongst those tried and failed were The Birds, Night of the Living Dead, The Silence of the Lambs, The Blair Witch Project, Ring, The Evil Dead, The Sixth Sense, 28 Days Later, The Texas Chainsaw Massacre, Halloween, Near Dark, Alien, Peeping Tom, The Cell, Rosemary's Baby, Don't Look Now, Witchfinder General, Friday the 13th and The Omen. That should confirm I was desperate! Long after I had stopped searching I found out about Paperhouse .<br /><br />Paperhouse is based on a favourite book that I own, called Marianne Dreams. Paperhouse had also come up in some of the books I had found on horror films, but they didn't tell me about the link between book and film. I discovered the truth while on the Internet, I bought the film later that day.<br /><br />I thought Paperhouse would not be faithful to the book and dull. Unfaithal it certainly was but dull certainly not. It was the answer to my prayers Marianne is renamed Anna in the film but most of the original story is the same. One day in school Anna draws a house in her scrap book (nothing remarkable about that) then she becomes ill and every time she faints or falls asleep she finds herself outside a creepy old house (and I mean genuinely unnerving). More she also finds that every time she puts something new in the drawing it appears in the dreamworld, EG an apple tree. Anna draws into the dreamworld a rather sad boy named mark who apparently is a person in the real world. Mark is a cripple but wants to leave the house, obligingly Anna draws in a lighthouse (a place to go to) but still the problem remains mark can't walk. So Anna decides to draw her father in. she gets her pencil out and gets too work, but the outcome is deformed and unsettling Anna particularly dislikes his eyes. Quote ""he looks like madman"". So Anna tries to rub him out and start again, but the pencil proves indelible (that means nothing can be rubbed out). Then Anna loses her temper and crosses out her father's eyes! I leave you too find out for you self the terrible consequences of the rash action.<br /><br />Paperhouse truly is the British answer to A Nightmare on elm Street! The viewing of this film left me shocked and upset. But I have found what I was looking for after 2 years. The question is how dose the compare with Psycho? Answer, 1 the old dark house, 2 psychological parental fears, 3 a genuine shock, 4 and very scary music.",1
"Let's be honest here: the only reason anyone bought this, the only reason anyone reviewed this, and the only reason anyone could possibly claim to enjoy this is because David Lynch made it and because you want to have David Lynch's children. But guess what? Even David Lynch can produce a piece of crap.<br /><br />Maybe Lynch wanted you to transcend normality and experience absurdity in-itself as a pure subject-of-knowing. Maybe the atrocious, cacophonist sounds, and chicken-scratch visuals are supposed to imply something about humanity's place in the world, about our relation to the Real, about the absurdity of it all.<br /><br />Instead, it just says one thing to me: I just lost $20.<br /><br />If I wanted offensive for the sake of offensive, I could crank Hansen on high and let me ears bleed. If I wanted absurd for the sake of absurd, I could just take a dump on a plate and watch that for 33 minutes.<br /><br />There is a single redeeming quality to Dumbland -- it is meta, meta funny. That is, it is so bad that it isn't even funny because it's so bad. This fact, however, is a little funny.<br /><br />If you hate yourself and hate your money, then buy Dumbland. If not, spare yourself the agony.",0
"This is by far the worst adaptation of Jane Eyre I have seen. It is uncertain whether or not the writer of the screenplay ever read the book by Bronte. George C Scott is ridiculous and bumbling as Rochester -- when not just plain old acting angry. Susannah York has the most dated 1970's hairstyle I have ever seen in a Victorian movie. The characters hardly speak to each other, so the rich banter enjoyed in the book that is the basis for their deep intellectual and abiding love, is gone. The ending is ludicrous.<br /><br />Please, rent the Timothy Dalton version instead. It is so true to the book, it's like having the novel read aloud to you. Dalton is superb as Rochester. G. C. Scott is laughable.",0
"Beginning with the poster (featuring only Morgan Freeman and Kevin Spacey), the entire movie was a fraud. One stereotype after another, this movie was about nothing - or nothing new, at least. After 10-15 minutes, you realize that you've just paid to see Justin Timberlake and LL Cool J recite their way through another cop-flick.<br /><br />Basically, the story is about the corrupt system in some city, all secretly supported by the backbone business and in town, under the watchful eye of some hot-shot politician. The almighty and above-the-law organization is called FRAT and guess what? they've got a kick-ass loony cop shooting and beating at will - suspects, girlfriends, you name it. FRAT cops are corrupt and greedy, so they end up making mistakes that get discovered by a young and talented (!!!) journalist. One hour later, after a series of unbelievably bad-made shooting scenes and more stereotype lines, everything ends happily and we get served the final line : you can't beat the system. Bah! Don't see this waste of film roll. Freeman and Spacey barely have 10 min altogether!",0
"It may (or may not) be considered interesting that the only reason I really checked out this movie in the first place was because I wanted to see the performance of the man who beat out Humphrey Bogart in his CASABLANCA (10/10 role for the Best Actor Oscar. (I still would have given the Oscar to Bogie, but Paul Lukas did do a great job and deserved the nomination, at least.) Well, I'm glad I did check this movie out, because I enjoyed it immensely. I think the movie did preach a little, but not only did I not mind, I enjoyed the speeches and was never bored with them.<br /><br />The acting was outstanding in this movie. I especially enjoyed Paul Lukas, Lucile Watson (rightfully nominated for an Oscar), Bette Davis (wrongfully not nominated), George Coulouris and, oddly, Eric Roberts, who plays the middle child. I really enjoyed his character: an odd-looking boy who talks like some sort of philosopher. He just cracks me up. Even the characters name (Bodo) is funny. <br /><br />The ending, in which Lukas's character was forced to do something he considered wrong even though he was doing it for all the right reasons, worked for me as well. I agreed with why he felt he had to what he did, and I understood why he couldn't quite explain it. The message this movie makes is a good and noble one, the scenery (meaning the house) is beautiful, and the acting is the excellent. Watch this movie if you ever get a chance.<br /><br />9/10",1
"Have you heard the story about the reluctant heroes who were hired by a King to slay a dragon? Oh, you have? Was it set in a world entirely composed of small islands floating above clouds, and did the heroes have to make dangerous leaps from one island to the next on their journey? Did water flow upwards and remnants of great cities levitate on the horizon? I didn't think so.<br /><br />I stumbled onto this movie by accident and I'm really glad that I did! It's one of the most beautiful movies I've ever seen. Much like the Pixar movies, it's a piece of computer animated art that could only be possible in today's world. The animators have invested thought into almost everything that appears on the screen, and this attention to detail is staggering (the scene where the mushrooms in the foreground belch green smoke whilst the characters walk obliviously in the background is one of my favourites). The monsters are also fully realised and wonderful to watch in action.<br /><br />Although the plot may not be entirely unique, the movie has enough charm to make sure you keep watching. Our protagonists are likable and interesting, ensuring the audience is behind their almost impossible quest to reach the end of the world and destroy the dragon which might otherwise devour everything in its path. Of course, Hector is the character most will fall in love with. A small blue creature with a crazy grin and a tendency to speak a mixture of nonsense and English, Hector provides comedy relief in a way Jar Jar Binks could only dream of.<br /><br />In summary, I'd recommend watching The Dragon Hunters if you get the opportunity. Watch it for the incredible animation, the breath-taking battle scenes and for a glimpse into a world that's unlike anything else you've seen on a cinema or television screen. At the very least, it's a fun way to spend an hour and a half - no matter if you're nine or twenty-nine (which, in fact, I am)!",1
"I cannot get past the message of this movie. It's laid out much too clearly to ignore, and it is obscene because it has lost its sense of what it's about. I haven't read the novel, but Pollack's film opens with a scene at a CIA-front organization in New York, which is broken into by two professional assassins, headed by Max von Sydow, who proceed to brutally slaughter the half dozen quirky staff members we've come to know and understand. The staff include an elderly female receptionist, a fussy elderly professorial guy who's toupee falls off when he is machine-gunned (is that a joke?), and, last, the beautiful Tina Chen who looks up from the copier, realizes she is about to be murdered, and says, pitifully brave, ""I won't scream."" Von Sydow replies sympathetically, ""I know."" These murders are completely unexpected, savage, unmotivated by anything that we are aware of, and graphic. It is a brutal scene. <br /><br />There is absolutely no way in which von Sydow and his henchman can be redeemed. And yet that is exactly what Pollack tries to do towards the end.<br /><br />After having killed these innocent good guys, von Sydow switches sides (because the other side is willing to pay him) and assassinates the evil mastermind behind a complicated intramural CIA plot. The script then turns him into a perfectly reasonable, sensitive human being. ""It is better to live in Europe. Things are not so rushed."" Or whatever. I swear I'm not making this up. Pollack wants us to believe that it is better to be an honest mass murderer than a crooked bureaucrat. That's the message. You should write it down in case you forget. Just exactly what kind of psychiatric shambles do you have to be in order to turn ordinary values, not to mention common sense, upside-down like that? I understand that there are thoughtful adults who dislike the government of the United States, even hate it, and who see conspiracies just about everywhere, providing a knee-jerk explanation for otherwise unexplainable events. I know that people who think this way exist because I number some of them among my closer friends. Nevertheless, at some point this dislike, this hatred, if it increases in intensity, must pass beyond politics or ethics and into the realm of the psychiatric. I don't for a moment believe that a man who murders people for money is better than a sinister government official. I don't care how suave and cultured the murderer is or whether he knows how to reach the Louvre on the Metro. Whoever is purveying that message needs either medication or meditation.<br /><br />I'd like to be able to argue that the production is as thoroughly rotten as its message, but I can't. It's quite well done. (In some ways that's worse, because it makes the film less dismissable.) Even New York City looks photogenic on the screen. And it's been a long time since I've thought of New York as photogenic. Robert Redford does an admirable job of projecting his character's initial shock and confusion, but then turns into a telecommunicational semi-genius. And, man, he looks just fine! His wardrobe is just right. Even his rimless glasses are becoming. And his peacoat. It's not everyone who can make a navy pea jacket look glamorous. He seems extremely handsome too, the swine. I want to look like that. I want to wear a denim shirt and a tie with such panache. Faye Dunaway is alright in her role but it's not too believable a role. Would anybody eagerly sleep with a guy who has just kidnapped her and is holding her at gunpoint? Even if he did look like Redford? Would anyone be emotionally wounded if, when this ambivalent relationship is about to end, Redford asked her not to tell anybody about what happened? Cliff Robertson is surprisingly good. He does one or two extremely good double-takes. The mailman is superb. The fight between him and Redford in a crowded apartment is exquisitely choreographed and, for once, we really don't know for sure how it will turn out, because Redford (a book reader after all) seems mismatched against the brute cunning of this hired assassin. This is one of John Housemann's final roles. A shame. He's a magnet on screen. And what an end to his life: a friend finds him lost, wandering the streets of New York, in a neighborhood he'd been familiar with for most of his life. <br /><br />Yes, the movie is very well executed, but I can't ignore that vicious, paranoid message. I have the same problem with Leni Riefenstahl's ""Triumph of the Will."" Or her Olympic documentary in which the announcer is watching a foot race in which Jesse Owens is pulling into the lead and says ominously, ""This Negro is dangerous.""",0
"Every scene was put together perfectly.This movie had a wonderful cast and crew. I mean, how can you have a bad movie with Robert Downey Jr. in it,none have and ever will exist. He has the ability to brighten up any movie with his amazing talent.This movie was perfect! I saw this movie sitting all alone on a movie shelf in ""Blockbuster"" and like it was calling out to me,I couldn't resist picking it up and bringing it home with me. You can call me a sappy romantic, but this movie just touched my heart, not to mention made me laugh with pleasure at the same time. Even though it made me cry,I admit, at the end, the whole movie just brightened up my outlook on life thereafter.I suggested to my horror, action, and pure humor movie buff of a brother,who absolutely adored this movie. This is a movie with a good sense of feeling.It could make you laugh out loud, touch your heart, make you fall in love,and enjoy your life.Every time you purposefully walk past this movie, just be aware that you are consciously making the choice to live and feel this inspiring movie.Who knows? What if it could really happen to you?, and keep your mind open to the mystical wonders of life.",1
"I must confess to not having read the original M R James story although I have read many of his other supernatural tales. I've also seen most of the previous BBC Christmas Ghost Stories and this one, in my opinion, surpasses most of them, only equalling The Signalman.<br /><br />I can't really fault A View From a Hill - the direction and 'mood' is perfect, as is the acting, lighting and, of course, the story and writing. I thoroughly enjoyed this and can only hope for more of this quality from the same director and production team. I understand that the BBC plan to make some more (not necessarily based on M R James stories) so that's promising.<br /><br />10/10",1
"Hey,<br /><br />If your going to make a documentary about Leonard Cohen try making it about Leonard Cohen! This is filled with only enough Leonard to anger the viewer who will be left wondering why they are listening to all these other singers (some of them questionable) talk about themselves. Puleeze....sounds like them reliving their diary entries in junior high - who cares about you, what about Leonard? Guess what people, if you ""do something"" worthy maybe someone will make a documentary about you. I found particularly insulting the parading of U2's members as if that would add credibility to this movie - NOT. Leonard doesn't need Bono or the Edge talking about his spirituality. What would have been nice would have been for the filmmakers to embody some piece of his spirituality through the film. Gee, what a concept! I will give props to Rufus Wainwright and Jarvis Cocker for their covers of Cohen tunes - the rest of the performances were a bore and some were unbearable.<br /><br />Cohen fans, don't say I didn't warn you!",0
"Just as the new BSG wasn't what fans of the original series were expecting, Caprica may not deliver what fans of the new BSG were expecting (for the most part). It is a very interesting, if not somewhat self-involved show, or at least the pilot is.<br /><br />If you're looking for the big CGI thrills of the (new) BSG, you'll be sorely disappointed. If you liked the drama, you'll probably find something you like and maybe even identify with.<br /><br />The storyline does examine on how the Cylons were developed, why Adama hates them and the origins of a monotheistic society. The writers also manage to tackle humans 'playing God(s)' and the creation or re-creation of 'human' life. It will be interesting to see how this plays out.<br /><br />I found it to plod along in some parts and too preachy in others, but all in all it was promising. A small part of me wishes (or hopes) there might be some minor inklings of BSG in there (aside from the back story I mentioned), but that would probably convolute the storyline too much. Like BSG, I'll have to wait and see if Caprica grows on me, but it's way too early to tell.<br /><br />It would really easy to chalk this up as a failure if you compare it to the previous series, but I'm willing to give it a chance. Overall, I thought it was interesting enough to make me see how the actual series is before 'throwing in the (proverbial) towel'.",1
"This isn't the best Bigfoot ever made, but by the recent standards of Nature gone awry movies, mostly showing on the Sci-Fi channel, this is quality stuff. It has some action, some humor, decent F/X and Bigfoot. CG is used, but so are some practical F/X, which I like.<br /><br />Overall this movie is worth a watch if you are a fan of B horror/sci-fi and need a fix. It's better than the movie Sasquatch and not a sequel to it, so don't be fooled.<br /><br />The acting is better than you may expect to find in a movie like this and the directing is more than adequate. Expect a bit of a lul as the characters are ""developed"", but know that things will pick up. If you are watching a DVD you may want to skip a chapter or two.",1
"Charles Boyer is supposed to be Spanish, and he's come to London to buy coal in ""Confidential Agent,"" a 1945 film also starring Lauren Bacall, Katina Paxinou, Peter Lorre, Dan Seymour, and Wanda Hendrix. Boyer is Luis Denard, and everyone is out to stop him except Bacall. His papers are stolen, he's accused of murder but he's determined to get coal for his people so that they can fight the Fascists.<br /><br />This film has its good and not so good points. It rates high for atmosphere and for suspense, and it is highly entertaining. Bacall is incredibly beautiful, Boyer is passionate, Paxinou is mean, Lorre is slimy, Hendrix appropriately pathetic, and Seymour outrageously wonderful.<br /><br />The not so good points: Bacall is supposed to be English, and Boyer Spanish. Uh, no. Boyer is terrific in his role even with the wrong accent, but Bacall is 100% American, not of the British upper class. The two have no chemistry. Conclusion: Bacall is somewhat miscast. Her acting isn't up to snuff either; she's better in other films. But she's an astonishing looking woman, and much can be forgiven.<br /><br />Paxinou is nearly over the top and hateful. Dan Seymour almost steals the entire film as a hotel guest who studies human nature. It's a great part and his performance is perfect, while some of the direction of the other actors isn't as good. This was definitely a case of no small parts, only small actors. Seymour wasn't a small actor.<br /><br />Definitely worth seeing even with its flaws.",1
"Went to see this movie with my brother and his girlfriend. The place was pretty packed and we all laughed so hard it was easy to miss lines. I knew it looked like it would be good but it was much funnier than I thought it would be. I liked both Edward Furlong and Christina Ricci, they seemed really weird just like normal people, if that makes sense. I get sick of movies that show teenagers as being like cookie cutter people, like ""jock"" or ""geek"" or ""cheerleader""...etc. Both characters were unique but still very human and normal enough to relate to. I will be recommending this movie to all my friends and waiting very eagerly for it to be out on DVD, Go see this movie with your friends who can laugh at the funniest parts of life! I plan to see it again in the theater and I don't go see things more than once very often.",1
"This Belgian film, directed by Tom Barman, singer of the well-known group dEUS, will not be favoured by everyone. For the simple reason that there isn't a clear story or even a plot. This movie just shows 24 hours in ""a city"" (here Antwerp) and allows you to watch and truly enjoy the dialogues, the directing, the humorous (Dario!, the osteopath Bruno!, ...) and tragic (Windman, Paul Garcin, ...) characters.<br /><br />There are several memorable scenes: the Windman on the beach, the dance party at the end, the KISS-fan, Windman visits the osteopath,...<br /><br />Clearly some other viewers didn't understand what's so beautiful and interesting in this movie. They complain that this movie has no story, etc. But it's the atmosphere that keeps you watching and that will drag you into it.<br /><br />If you didn't watch it yet, be sure to listen carefully to the music. The soundtrack is extraordinary just like Tom Barman and his group dEUS.<br /><br />And ""ssst, mondje dicht hé."" (don't tell anyone)",1
"I thought that this was an absolutely charming movie centering around the lives of Mary-Kate's and Ashley's characters Sam and Emma Stanton! They are both trying to make both themselves and their parents happy but; unfortunately, it's just not that easy for them to actually do! I thought that this was an utterly charming and sweet movie and if you are a real fan of these marvelous young ladies then I'm sure that you'll agree with me here! If you haven't seen this movie yet then I say you really missed-out; big time, and that you should definitely take the time out to see it now! This movie is a real winner! Sincerely, Rick Morris",1
"For a movie that gets no respect there sure are a lot of memorable quotes listed for this gem. Imagine a movie where Joe Piscopo is actually funny! Maureen Stapleton is a scene stealer. The Moroni character is an absolute scream. Watch for Alan ""The Skipper"" Hale jr. as a police Sgt.",1
"Along with ""Brothers & Sisters"", ""Six Degrees"" was one of my favorite new dramas of fall 2006. <br /><br />Great cast all around, but really enjoyed the work of Campbell Scott (the come-back photog) and Hope Davis (recent widow of journalist killed in Iraq).<br /><br />Aside from the acting, the writing was fresh and the acting superb. The show was also shot in NYC, the real city, not the Warner Bros. or some other studio's backlot, adding a secondary layer or realism. <br /><br />I guess people are more interested in the latest ""Survivor"" and other reality garbage. Too bad it didn't last.",1
"Taking old collection of stories poses a challenge for the production team, how can this classic character be brought up to date and make it interesting enough to capture a new audience while stirring memories from her former audience. In my opinion, their mission was accomplished. A must see for young children, pre-teens, teens, and their parents. OK there are a couple scary moments that are resolved in short order, but parents with young children should sit tight, the movie moves on to better things. I am going to go with those astute user reviewers who point out that Emma Roberts provides us with a positive role model for young women, not syrupy about it either. Nancy balances her femininity with career minded sleuthing skills. A lot to like in here, laughs, doesn't take itself too seriously, a real mystery to solve (one you can figure out yourself as an added bonus, and likable characters. Nancy Drew even makes a good date movie in my opinion.",1
"I almost made a fool of myself when I was going to start this review by saying "" This movie reminded me of BILLY ELLIOT "" but then I looked up the resume of screenwriter Lee Hall only to find out that he was the guy who wrote BILLY ELLIOT so it's Mr Hall who's making a fool of himself not me <br /><br />Am I being a bit cruel on him ? No because Lee has something most other aspiring screenwriters from Britain don't have - He has his foot in the door , he has previously written a successful British movie that won awards and made money at the box office and what does he do next ? He gives the audience more of the same <br /><br />Young Jimmy Spud lives on some kitchen sink estate . He is bullied at school and no one loves him . The only thing keeping him going is that he has aspirations to be a ballet dancer . No actually he has aspirations to be an angel but considering his household he may as well be a ballet dancer . He has a macho waster of a father who thinks "" Ballet dancers are a bunch of poofs while his granddad says "" Ballet dancers are as tough as any man you could meet . I remember seeing the Bolshoi ballet ... "" Yup Ballet is a main talking point on a run down British council estate those days - NOT . Come to think of it neither is left wing politics which seems to be the sole preserve of middle class do gooders who live in nice big houses , so right away everything about this set up feels ridiculously false <br /><br />Another major criticism is that this is a film that has no clue who it's trying to appeal to . I have often criticised Channel 4 for broadcasting movies at totally inappropriate times ( THE LAND THAT TIME FORGOT at 6 am for example ) but they showed this at 2 am and for once they've got it spot on . Considering the story involves politics , ballet dancing ( Gawd I hate it ) lung cancer and poverty there's no way this can be deemed suitable for a family audience but since the main protagonist is an 11 year old child and features angels and ballet dancers ( Don't blame me if I seem obsessed with the subject - there was no need to refer to them ) there's not much here for an intelligent adult audience either . <br /><br />Of course if Lee Hall had been told at the script development stage by the producers that he should write a story featuring a schoolboy and an angel and had flatly refused saying that he wanted to write about other themes and stories then I will apologise but throughout the movie you do get the feeling that once the film was completed it was going to be marketed to the exact same audience who enjoyed BILLY ELLIOT",0
If you are planning to rent or buy this movie don't. It's the worst thing I have ever seen. I would comment on it more but It has been 10 years since I saw it and have blanked all of it from my mind. Save yourself some time money and well being and stay far far away.,0
"I rented this back in the 80's and honestly can't remember anything specific about the movie - only that it is THE worst movie I have ever seen. This isn't one of those ""it was so bad, it was funny"". This isn't one of those ""it was so gory, it leaves you with a bad feeling"" movies. It wasn't even one of those ""what the heck was that?"" movies. I can't recall the performance of the actors, but it was poorly shot, the story was disjointed, and it had no definable style. When it was over, I was angry that I had wasted the time.<br /><br />I've seen plenty of movies I didn't understand because of unfamiliar cultures, styles and/or story-telling, but it was clear that those movies had some of those properties. The incubus has none.<br /><br />I actually contemplated NOT making a comment on this ""piece"" for fear that someone may watch it out of curiosity, but I am compelled to warn anyone who appreciates film to skip this movie.",0
"One of the most nihilistic and brutal films I've ever seen, but also one of the most tragic and moving ones. This is an action-melodrama like the world has never seen it before. Sometimes the plot got me close to tears, while in the next moment delivering shocking revelations like a bone-crunching blow to the guts. Chilling performance by Edison Chen. The story of a HK-Cop and a Cambodian killer hunting each other down, while bit by bit losing their humanity, is a strong one. Featuring very little dialog in favor of haunting imagery and gritty camera-work, ""Dog bite Dog"" is pure HK-Bloodshed without the Heroism.",1
"An unpleasant woman and an equally unpleasant man are violently and horribly assaulted by a group of two-dimensional psycho thugs during a night-time encounter on a forest road in Shropshire, England. The man and woman who were assaulted plan and carry out a revenge attack on their attackers...<br /><br />Utterly repellent piece of voyeuristic trash, somehow masquerading as 'thought-provoking' drama, whilst actually coming across as sub-Michael Winner cr*p (you just know that Oliver Reed and Susan George would have been cast had it so easily have been made in the 1970s). What happens to Alice (Gillian Anderson) and Adam (Danny Dyer) is appalling and devastating, yet Dan Reed somehow manages to rub the viewer's nose in every last glob of its sexual nastiness. His camera lingers hungrily on Anderson's naked body both during and after the assault, whilst the script leaves almost all the characters floundering in a turgid sea of two dimensional cliché. His script forces his characters to behave in such a way as to alienate the viewer further from the 'victims' by shoving more ghastly situations into their faces (Adams's attempted post-incident assaults on both Sophie and Alice; Alice's assault on Heffer AFTER his suicide-attempt confession).<br /><br />The quandary comes from the central protagonists' performances - Dyer is a horrible actor, incapable of light and shade as the young male victim of the initial assault (he'll end up in Eastenders, mark my words), but Anderson is extraordinary. Even as the atrocious script forces her character to behave in depraved and ludicrous ways, she somehow delivers an extraordinarily compelling and complicated characterisation as a self-indulgent, arrogant hedonist who encounters such horrors and needs to retaliate.<br /><br />A vile and pointless film then, almost but not quite rescued by a compelling central female performance.",0
