text,label
@user i hope u had an amazing thanksgiving  i did! 15 people + more in family....I lost count..x3,1
"Do you know what's mad? The solution being offered is to look for signs that CHILDREN are planning MASS SHOOTINGS,…",0
#HillaryClinton   Proof the Dems are modern day Nazis.,0
"@user We should be pushing back against Libs and Soros via protest instead of creating ""Trump Cups""",0
"By design, algorithm & policy @user entrenches echo chambers and amplifies misinformation. @user for the NYT.…",0
Thanksgiving was so lit.. everybody looked like they really enjoyed themselves.🙌🏾❤️🦃,1
@user @user @user why does anyone care about what ACTUAL supremacists believ?,0
I Can't wait until valentines day 😂 I Want another Big Bear,1
"@user I think a lot of us needed that Melania Trump video.  I was like jumping up and down like ""YES!  YES!  PREACH!""",1
"The average social security benefit was $1,341 in 2016. The average rent for a 1 bedroom in San Diego is $1,634.#seniors @user",0
"@user @user the populist swing is definitely not done yet.  France next one to keep an eye on, Marine Le Pen looking ominous",0
"Interestingly the ""hard rightists"" pretending to be against sexual degeneracy accept homosexuals (and likely pedos)…",0
Ryan wants to end Obamacare protections for Americans with pre-existing conditions! #PaulRyan #Obamacare #healthcare,0
"Trump's cabinet might make an example out of her come 2017, shit this could be bad",0
There must be a band called Bad Hombres out there somewhere. #TrumpInauguralBand,0
"@user I think you leave out one important fact about Social Security, Social Security Disability, Medicare the are per paid for.",0
@user Garbage. You're a liar. You are in the pocket of George Soros and Hillary.,0
Let's all thanks Prez Obama for 8 years of progress!#PresidentObama #uniteblue #wewillmissyou #thankyou…,1
"@user I thought you kneww something about big business. If you don't know about interviewing and hiring, you don't know much.",0
"#IAmThankfulFor @user theatre, @user @user William Shakespeare, @user @user & @user",1
Havin' a bit of fun today! Do you love these guys too!? Have a great weekend! #mannequinchallenge #luketheboxer,1
@user The real axis= Equality vs Hierarchy. Translates to leftists demanding forced equality & rightists comfortable w inequality,0
"Random photos from #NBAwards, mostly of poetry judges and poets.",1
Merlin's beard! It was fantastic. #fantasticbeasts #fantasticbeastsandwheretofindthem…,1
If you didn't want to do it that all you had to say,0
Now if Kim Jong Un and Nicolas Maduro could slip on a banana peel and die that would be nice >:^),0
"@user @user Because the latter is a coward, a very insecure individual deep inside, who has no integrity.",0
"My thanksgiving dinner grace began ""may Daenerys Targaryen sit on the Iron Throne"" before I got cut off",1
I don't put anything past these people: Link to one of the electoral voters trying to STOP President Trump…,0
"Melania is the poster child for a woman's lack of power except thru beauty. In speech she said, ""my parents taught…",0
RT @user Maggiano’s Little Italy apologizes after hosting white nationalist dinner complete with Nazi salute,0
8 is the reason I'm a Linux user.,0
Thanksgiving food is better the second day 🦃😍,1
"Obama has destroyed the best medical care in th world, b/f Obamacare 85% of hospitals in USA were charitable in USA…",0
United Nations Development Program (UNDP): South Korea offers USD 1M to support stability in #Libya.,1
"so funny when people who eat meat, cheese, etc, dont buy cruelty free, wear animals, etc pretend to give a shit about tabacco animal testing",0
"In other news, North Korea has been begging China to censor ""fatty Kim the third"" from its websites and China finally coalesced",0
... well that was fucking beautiful<3  #westworld,1
"Unemployment fell to 4.9 %. Americans are earning more, too: The median household income rose to $56,516, a 5.2 % i…",1
"@user There is no reason for you to hate Trump, stupid whore. Trump will be the best president and your protest wont stop that.",0
What a nice and heart-warming episode <3 #ThisIsUs #LikeAllRightLetsTalkAboutTheseTwo,1
Matt dislikes obamacare removal,0
Birds defeat Tipp in their home opener 38-28. #1-0 🏀,1
The Anti-trump Riots Are A Smoke Screen The Real Goal – Eliminate The Electoral College:,0
"@user @user lmao, his words made her a hostage? Wow thats pathetic, maybe she should interview a real pow and grow the f up",0
My lady surprised me with lower bowl tickets to the @user game tonight. Words cannot…,1
I Agree.  We need voter registration I.Ds.,1
I liked a @user video Medical Marijuana: Seizures force woman out of,1
"@user @user @user If you lower your minimum wage to $1 or are prepared to pay $3000 for an iphone, sure",0
10 products that make samsung a top mobile device maker windows 10 update for lumia 630 dual sim The Samsung Galaxy Note 7 is the...,1
@user @user might as well go full Nazi now.,0
"I really like TAG Heuer's ""Dont Crack Under Pressure"" ad by using Muhammad Ali as a reference.",1
@user @user @user SD selling weapons to countries that that donated to the Clinton Foundation? #CORRUPTION,0
I watched 25+ minutes of a Facebook live video hatching one of these and I regret every second. #Hatchimals #why,0
".@realDonaldTrump Strategist Plots ""New Political Movement"" Reactionary isn't new. Scary. #neverBannon",0
@user Russia didnt hack shitComey protected HillaryWikileaks DID leak for himCame in firstAnd you just cannot deal with that.,0
The Trump Foundation was used as his personal slush fund. The Clinton foundation is a highly-rated charity that has…,0
Drumpf & Valshman AKATrump & PoroshenkoDrooling for war with #RussiaThreadhttps://t.co/839vj8MU8M#Fascism…,0
Americas shame on killing innocents with double tap drone strikes.https://t.co/AKCLIaGDgG,0
"Don't wait for the herd to act against vaccines because the herd takes their orders from government, newspapers,...",0
Like how are you going to tell a woman who was raped she can't have an abortion. Controlling much? That makes no sense.,0
@user yeah lebron doesnt look happy in the cubs jersey,0
Pro-Tipp 😂 @user Funny yet true!  #translation #translator #getnoticed #xl8,1
@user yup. Mind boggling as Chaffetz and GOP sits by and watches this. How about Cuba embargo violation????,0
#Japan plans to #build the fastest #deeplearning #supercomputer,1
"A couple of bad hombres. #CousinLovin @ East Hampton, New York",0
Holla to all my bad hombres who decided to work today and get that money $$$ #blackgrinday,1
I'm Grateful for 8 Yrs of President Obama T-shirt   #obama #thankyouobama #presidentobama,1
@user @user How many babies get killed each year in American drone strikes paid for with your tax dollars? Just wondering,0
Only Wealthy White Leftists,0
@user Melania plagiarized a speech by Michelle Obama. Donald will plagiarized one by Hitler.,0
The 5 worst impacted countries from explosive violence last month were: #Syria #Yemen #Iraq #Afghanistan #Pakistan,0
In the wake of the Casey review we must consider how hostile immigration policies hinder integration,0
Crisis in the Catholic Church- Pope Francis and the Bishops Questioning Him | The Stream,0
#teens with fat pussys zac efron and vanessa have sex,0
wow... i found a way to load drawings into 3d printing software o-O,1
Makes sense.,1
Stupid Bitch,0
@user the Rugby Leaders also had a go at the #MannequinChallenge,1
@user @user @user @user Interesting.,1
NO ONE SAW THAT HAPPENING 😍 @user #OneDirection,1
@user @user @user I'm with you Karoli so much more going onTrump LIESRUSSIAMISOGYNYRACISMCOMEY (DIR. BY RUDY)MEDIA++,1
"@user #CapitalistArmy #MemeWars against liberals, including Michael Moore and SJWs. Heil Ghostler! Heil Ghostler Youth!",0
"You know, if I believed in destiny - Leonard Cohen would be one of those connecting threads",1
"#FantasticBeasts is an excellent movie, in my opinion, but I still can't wait for @user to sin the sh*t out of it",1
"Obama... Evil, Stupid Or Both? Video - Bill Whittle RETWEET #USA #Conservatives #TeaParty",0
This line can literally ruin everything!,0
.@NationalBook Award-winning author @user will deliver Black History Month Lecture at #VCU #NBAwards,1
"@user   We as Conservatives, Classical Liberals,& Scientists, do not fear the truth, Progressive Liberals. Lefties invent lies for power",0
"Tens of thousands forced to flee, with wildfires spreading through #Jerusalem",0
"@user @user  It's sarcastic. You can't force people to take vaccines, you only can offer it and talk about benefits.",0
#BeautyAndthebeast look lit but is still satanic as shit 🤘🏾😈,0
"#Recount2016 To you cute leftists, imagine the legal team a guy like Trump has laying in the weeds waiting to strike if the need arises.",0
"@user @user @user @user @user @user @user Ur ignorance have caused destructions in #Libya, #Iraq",0
Its #NationalFastFoodDay .. surely that's all the #wednesdaymotivation you need. #getinmybelly,1
@user @user @user is a joke designed to fool stupid people. Any group who labels Dr. Ben Carson as an extremist is irrelevant.,0
@user @user @user @user but some of the reviews are good.,1
Christmas 🎄 then valentines 💝,1
"12, 4 and 3 to Grayson Allen at the half. Still not 100% but that’s a decent first half.",1
"Google earth VR is easily the most amazing thing I've used. Flew down my street in South Africa, around london and New York in seconds.",1
LOOPY LEFTY LIBERALS TAKE A THRASHING IN ITALY - When people have very little Wot have they got to lose! SIGN ARTICLE 50 NOW - BREXIT,0
David Blaine Beyond Magic GREATEST TRICKS EXPOSED: via @user,1
"And so privatisation takes root, and begins to grow. It's heartbreaking what the @user are doing. 😭💔",0
@user @user I'd prefer Ashley Graham if we're looking for curvy women to play Barbie,1
<-The Magnificence Of Minka #nsfw #bath #bubble  #onedirection,1
We would totally accept that challenge…if it were at all humanly possible. #ThisIsUs,1
@user #hatchimals #BlackFriday Count me in! 🍀,1
#Aleppo : The brutality of Putin's aggression has dredged up memories of Soviet crimes as people see they're being…,0
@user Gender doesn't release ur responsibility to Earth! Fossil fuels are killing little girls everywhere Use ur $ for green industry!,0
Anti Trump Riots Minneapolis Special Snowflake Communists Party Gather in Circle of Oppression LOL: via,0
Off to see Fantastic Beasts this weekend? Put some fire in your cauldron with a magical Bodega feast first!…,1
#GilmoreGirlsTop4 Can't be Lorelei or Rory 4)Mrs Kim 3) Miss Patty 2) Emily 1) Luke,1
Grayson Allen just threw up one of the ugliest shots I've ever seen. Dude really needs to develop at least some kind of lefty finish.,0
@user Hate crimes against Trump supporters funded by YOU GEORGE SOROS @user UR SCUM Satan himself,0
How the F David Blaine pull out those!!! 🙀,1
#FantasticBeasts Loved it!My rating 8.5/10,1
.@WeNeedTrump  Eliminate #Obamacare √  Privatize #Medicare √  Privatize #SocialSecurity √  What #BlindTrust?√…,0
Fox & Friends 11\25\16: An Inquiry Already ? Dems Push Gao To Investigate Trump Transition: via @user,0
*presses button for auto-euthanasia so hard the debounce routine gets confused as fuck*,0
@user @user The same McConnell who was minority leader as Obamacare was passed? Riiiight 😂,1
"@user @user so much for @user austerity for worse off, transforming deficit into surplus, lowering uk overdraft",0
Nice! @user joins @user as Platinum member by @user in @user,1
"I'm far from being a Trump fan,but this is just stupid.",0
"look at that, one year of vegetarianism and i havent dropped deed from a lack of protein!!",1
Fuck ObamaCare. I want CastroCare! Cuba's medical system should be a model for health care in the USA.,0
Flick & Ben enjoying a trip to the countryside. I can almost hear #jerusalem playing…,1
Happy #thanksgiving to @user Grateful for team's hard work and great win last night #GoJazz   #TakeNote,1
I had wanted to add Kim jong un. Should have swapped him with Mussolini,0
I liked a @user video Nougat 7.1 for Samsung Galaxy Note 4 (SM-N910V) CM 14.1 trltevzw,1
#InStyle  Ashley Graham's Red Velvet Dress Is the Perfect Holiday Outfit,1
Ashley Graham's crimson Velvet gown Is the excellent holiday Outfit. #fashion #news,1
But ... but ... The Clinton Foundation!!!!#ResistTrump#PurpleRevolution #Midterms2018#ImpeachTrump,0
"@user @user @user @user Go fuck yourself, skank. Hillary won popular vote.",0
When did #Thanksgiving turn into Valentines Day? So. Many. Couples. Pictures.,1
WRONG MAN for U.S.A.!!! #NotWhatWeVotedFor #NeverRomney @user @user @user,0
@user @user Over here in Malta the maximum penalty for causing inv.death is 4yrs! Trim a bit off and there isn't much left.,0
"“I give you a very strong hug and I bless you with my whole heart, together with your parents and your loved ones.”",1
David Blaine only thinks for himself. When has he looked at anybody?,0
Uh Oh. Bad Hombres' ... makes ya go Hhmmm.,0
Ben Carson;One of the reasons comedians will have material for years!,1
I really don't care. Final is on Tuesday and I'm watching westworld oops,1
"Don't build walls, divest from fossil fuels! Climate Change Will Stir ‘Unimaginable’ Refugee Crisis -https://t.co/dgfcOHjIRZ",0
".@UC_ArtSci Prof Chris Bachelder a #NBAwards finalist for novel dubbed ""comic masterpiece.""",1
#Trump was put into office mainly by people who have a voter registration card but have never had a library card@AnUncivilPhD @user,0
"@user I'm probably the only one who listens to the podcast that cares but... Pittsburgh thanks you for Hutchison, he'll win a Cy young😂",1
Donald: Offer Hillary the SOS position to get Obama and her off your back then arrest her on January 21st. Two Leftists with one stone.,0
New #GreenDay concept album: George Soros Glued a Wig on My Head and Made Love to My Face,1
Russia: Zenit stadium will be finished ‘by the end of this year’ – Putin... via @user,1
I still stand with the Native American of Standing Rock. Frustrates me that Obama & his admin are still doing nothing. #NoDAPL,0
#Wikileaks Releases Yemen Files: Evidence of Hillary Obama admin funding a Coup that displaced 3.15 million people.…,0
"Another good reason to control immigration.Racial segregation 'growing in UK', Dame Louise Casey warns -",1
"@user @user @user @user @user @user $ wants America to wait & F**k Warren,,,,",0
4. Sookie3. Kirk2. Richard1. Luke#GilmoreGirlsTop4,1
Grayson Allen murdered dozens of people in northern California in the late 1960s and early 1970s,0
Ludicrous road trip: Tesla Model S P90D from London to Berlin #Tesla #Models #car #Automotive #cars #Autos,1
A wall on the Mexican border could hurt 111 endangered species. Our report on @user impact on wildlife,0
@user UKIP are moaning at parliament over brexit court case as they only have 1 MP!! UKIP get a life!!,0
#ThankYouObama you deserve it sir,1
#Palestine threatens #CAS claim over West Bank clubs:,0
#FantasticBeasts has us thinking of #Dementors. @user explains our new theory,1
Meanwhile...Obama Admin made them refugees:,0
"10,000 vote win with cheating all around. That's the margin of that last rally. Steve Bannon earned everything he's…",0
(Slideshow) the unintended ways #SelfDrivingCars will change our lives - $TSLA $UBER $GM $F $BMW $GOOG,1
Had to allow myself one bit of online shopping today since they're only making one run of these Leonard Cohen homag…,1
Mommy's here #FBNewt #FantasticBeasts,1
@user Time to boycott Hamilton! Its also time to put the national guard on the Mexican border until the wall's built!,0
"@user No, Mo Ansar - ever the opportunist - is looking to reinvent himself as the new Leonard Cohen, hallellujah.",0
just knowing #marshablackburn was put on the #trumptransitionteam is beyond scary ... and telling,0
"Getting mad at @user for impersonation is beyond me. It's ""admiration"" as it was said when Melania repeated that speech. 😌🙊👀 #teamgigi",0
ULTIMATE No Makeup #Makeup Look for Indian Skin I @user #makeupgiveaway,1
"RT @user Steve Bannon ran Breitbart, “a platform for the alt-right.” He's Trump's top strategist. IS THIS CLEAR ENOUGH.",0
"Faculties overwlmngly vote Dem, study finds. Even econ profs go left, debunking belief that Repubs bttr 4 biz.",0
"@user So if u are now pro HRC, did you not hear how wikileaks revealed the massive corruption at Clinton Foundation #Recount2016",0
@user Mr. @user FARC will always be a terrorist group. They are the real Bad Hombres. @user @user @user,0
What's happening in #Yemen is nothing less than government-sanctioned child abuse.,0
Exactly what we need. Thank you president elect... @user @user @user @user,1
#Spurs #GoSpursGo LOT OF (13) TIM DUNCAN #CardS W/ ROOKIE INSERT SPURS FUTURE HOF #TimDuncan #NBA,1
I SUCCESSFULLY CAPTURED THE HATCHIMAL! My journey has ended and I will go down in the history books. #hatchimals…,1
"@user @user That's why Melania stole Michelle's speech, right",0
"@user but... Kim Jong Un needs a new jersey! he can't fit into his current one, from what I've been told.",0
"Why do people go to the effort to define alt-rightists as Nazis? The term ""alt-right"" should already have enough of a negative connotation.",0
"PHOTOS: From the Rio Olympics to the Cubs' win, take a look back at the big sports events of 2016. #yearinreview…",1
"@user Still waiting 4 racists who said they'd leave if Obama won. Now they're in Trump admin, &we have to stay 2 save our country.",0
"@user @user Please no more Michael Moore pictures, I just ate",0
"my health also relies on #Obamacare which is why i will oppose #trump & #gop til my last breath.smh, lady, at yr…",0
"@user Oh, I see. Obama chose to only swindle millions of people, not you. Lefty compassion at it's finest.",0
Drama: Donald #Trump Jr. was killed by Melania #Trump! #TheBaitBot,0
@user unfortunately the gun control ship sailed when we decided that a guy killing an entire class of children was okay/unavoidable.,0
I was excited for persona 5 3 years ago 😤😤😤😤😤😤😤,1
We out here shopping for clothes and it feels so good to fit in smalls again 👏🏾👌🏾💪🏾,1
"@user More terrific news out of the #TrumpTransitionTeam.  Keep up the great work, ladies & gentlemen!…",1
"With a popular vote loss margin so huge and fact that 47% eligibles did not vote, TRUMP HAS NO.MANDATE and the majo…",0
"@user @user @user I'm tired of conservatives & whites giving up the best places. Instead of fighting, they leave.",0
@user @user @user @user WE WANT @user FOR THE SOUNDTRACK ! #BeautyAndTheBeast #disney,1
Sen. Warren wants investigation of Trump's transition team i would Look at holder Powell Hillary's  Aides Be Afraid,0
"Not sure if the #Ontarians are naive or what, but electing #conservatives would definitely prove collective disillu…",0
Fuck all of the people who don't like Tony romo,0
A horse is a horse of course Unless that horse is forced to endorse The fascist Marine Le Pen.,0
@user Thankful for you and the wonderful humans in the Pantsuit Nation FB group <3 #StillWithHer,1
My dad has been reading #TheWalkingDead nonstop for the past two days.,1
"@user When will, the theme for Ryuji from Persona 5 be available in Europe? #BetterLateThanNever #P5 #Ryuji",1
"@user @user A recount doesn't check voter registration, just recounts anonymous ballots. Pointless.",0
"RT @user These people are neo-Nazis and white supremacists. There is no ""alt-right.""",0
"Definitely not, Subman. Fascists are invariably leftists (Hitler, Mao, Stalin). Trump is definitely not a leftist.",0
Go Marine Le Pen!👇👍,1
The Nazi Democrats are using exactly the very same propaganda strategies and methods as Hitler's Joseph Goebbels->conflated deflection,0
"@user don't know why, but the guy banned me, although we have never talked to each other o_O",0
"@user @user RICO, Lizzie? If the American universities are not a scam and a massive swindle, then…",0
"@user @user tell you what, find proof rather than saying the same thing like most leftists have been doing and then....",0
"@user @user ONLY if he is referencing the cry baby liberal alt radical leftists, which it seems he is?",0
@user My boyfriend has to have a cpap but we don't have the money. Medicaid won't cover. What do we do?!,0
@user #isis and #BlackLivesMatter beware. It's now legal for #americans to protect themselves in this…,0
"New lyric for 2016 ""So if I can shoot rabbits then I can shoot Alt-Rightists""https://t.co/4KcB0nEdrK",0
Excited to be joining the great John Carr at @user tomorrow at 6:30pm to discuss #Pilgrimage. Please join us!,1
We need some Universal Robots to take care of this Nazi problem.,0
#Hatchimals @user must be so proud of yourself.Way to prove Americans are so great.Legally robbing from the less fortunate children.,0
"EU is finished, in my opinion. Marine Le Pen will win France elections and try to get her country out of the union. #Renzi",0
@user @user Don't waste your time and money. Better to buy some toilet cleaner. Stop allowing her to push her political BS,0
Trump addressed one of the top issues of leftists a decade ago& they protest,0
CRAVING TACOS AND SOME ICE CREAM !,1
@user @user @user  @user possibly utilize the Boston Globe Spotlight team for investigation !!!!,0
SERCO Smuggle Drugs/Weapons/Children? Connection w/ Julian Assange HRC Comey Obama #Pizzagate #ProofoflifeRead➡️https://t.co/td6HnRV7Pv⬅️,0
"regardless of theory, Ben Carson's statement is idiotic.Does he not understand concepts or even the words that dis…",0
Gigi Hadid apologizes for Melania Trump AMA impression Freedom Of Speech Takes Another Hit Under @user,0
"@user although it'd be extra nice is Maduro (president of Venezuela, where i live) could be included in that pack with Fidel",0
Seems legit....#DrainTheSwamp #DayAfterThanksgiving,1
"Trump hasn't even been sworn in yet & the media wants to call potential saves, failures. Meanwhile, Obama admin still blaming sh*t on Bush.",0
"@user Ridiculous! ROOF deserve the Death penalty. Nothing more, Nothing less.",0
@user @user And worse has been done by US drone strikes.,0
Everyone start tweeting a picture of tRump to him and retweet all that you see #notmypresident #StillWithHer #nevertrump,0
#Eurozone BREAKING: Angela Merkel admits that she is inferior to the divine power that is Kim Jong-un. #SydMUN16,0
What hope for Belgium after permitting it's first child euthanasia?Ethics that Pándy&Dutroux may have balked at.Another European innovation!,0
"All this fresh Brexit talk is disrespectful to the British voters, why have a vote if it's just gonna get dismissed?! #politics #bent",0
"@user ,,,, I hope you had a wonderful,,, turkey day!!! By the way love your book!! See you back Monday.",1
Obama lifts embargo on Cuba...a hero to libs everywhere. Trumps takes a call from Taiwan...uproar. get the joke? PC is dead people. We won!,0
@user @user twenty bags of rusted dicks.,0
Donald Trump lied?  What?  Never!  Donald Trump never says anything without having seriously meant it! *Sarcasm!De…,0
"@user @user @user @user If I see fracking take place in NZ, I'll eat my rugby jersey.",0
"@user Tesla Network enrollee's eligible for relatively low cost insurance, since 'self-driving' cars are safer? Tesla to self-insure?",1
@user @user sweet jesus valentines day is gonna be a too lewd for titter,1
@user Also gun control which leads to property confiscation & extemporaneousness execution & FEMA camps& extermination #Agenda21,0
"There's no law in this world. As we can't have a death penalty here, of course.",0
Only a few things that i am not happy with .. one is this Black Friday stuff  (+ Valentines day + mothers n' father…,0
@user Mocking colbert for not being funny or fatty kim the third? Hmmmm,0
"bitch tried knocking my hustle the other day. ""That's why you work at toys r us"" no bitch I got 2 jobs and I don't make minimum wage either💋",0
@user God bless you thank you for fighting bigoted Orange Hitler,1
"#Repost @user with repostapp・・・This is a better pic, ricky_martín! Later than his…",1
"#NationalFastFoodDay Should we be promoting a industry that has led to obesity,high cholesterol?#letsmakeamericaskinnyagain  @user",0
Soros brainwashes & enslaves U #blacklivesmatter protesting fools. So naive.  U want socialism?  Study Venezuela & compare.  Morons!,0
Ashley Graham is so hot wtf,1
Noooooooooo! Run for your lives!🏃🏃🏃🏃🏃🏃🏃🏃🏃🏃🏃🏃#resist #protest #trump #AuditTheVote,0
@user @user @user obamacare has weakened and put costs up of medicaid was allways there plan to kill medicaid,0
"I kinda like the thought of Verlander in St. Louis. Wouldn't command as much as Sale, Cy Young candidate, filthy stuff, lots of Kate Upton.",1
4. Kirk 3. Mrs. Kim 2. Emily 1. Michel #GilmoreGirlsTop4 and I'll throw in Sookie for good measure too as my #5,1
Yay!!! Jill Stein raises $4 million for 3-state recount effort #StillWithHer #NotMyPresident @user,1
"Lies, these claims are flat lies - but myth is behind very real voter suppression that keeps Americans from voting…",0
We told them not to vote in Mitch McConnell again & that Republicans was going to undo Affordable Healthcare Act.,0
Only our family #mannequinchallenge #thanksgiving #familygoals,1
So...who does the Obama admin send to the funeral of a dictator? Castro dies aged 90,0
@user maybe he expects the test of the world to ban name calling him like china blocking searches of Kim Fatty the Third,0
Review some of ur colleagues dialog in their twitter threads. There's some bad hombres giving #tnm a bad name. Easi…,0
Ireland exports abortion #repealthe8th,0
LIVE on #Periscope: Justice for Kenneth Chamberlin Sr. #blacklivesmatter,1
"if Muhammad Ali said it ,you better believe it..You dnt become the ""Greatest"" if you dnt believe..true Legend.",1
You’re stronger than you think… #SpeakUpae #SpeakUpae #OrangeTheWorld #16Days #UnitedNations,1
I discovered who David Blaine is yesterday and my life has changed forever,1
"Leadership lesson from Manager, Darius's favorite team!https://t.co/4vwEuoLsBW",1
"Since I wasn't here for thanksgiving, here's what I'm thankful for. I love you guys more than you'll ever know",1
I'm honoured to be followed by both leftists & rightists. I always try to stay in the middle & take the good from both sides.,1
Omgoodness Kevin that was horrible. #ThisIsUs,0
Realizing The Potential of Humanoid Robots as a Full-time Healthcare Providers #robots,1
I just liked “THE FREEWHEELIN' MUSIC DOCUMENTARY: D.A. PENNEBAKER ON BOB DYLAN AND DONT LOOK BACK” on #Vimeo:,1
We're back at the @user tonight for another SOLD OUT weekend of #BeautyAndTheBeast! #YQG,1
Really? Like killing Bin Laden and investing technology and drone strikes? Do you know how many terrorists he has t…,0
Usher did a great job! #ThankYouObama,1
Geography just got a whole lot better.,1
Ek dink 'n #Backstage #mannequinchallenge by @user sal MAL AWESOME wees!!! 🎥💃🏼🏃🏻🚶‍♀️🙋🏻‍♂️🕴@GrootFM @user ???,1
Robots do not hold on to life. They can't. They have nothing to hold ... #KarelCapek #quotation,0
You work as PR for a pro-Kremlin propaganda organization @user You're killing irony@kalenskyj @user,0
OH GOD WHAT EVEN IS EDDIE REDMAYNE? can I pack him in a suitcase? 😭😭 #fantasticbeasts,1
"@user @user we have socialism here in the US with great success. Social security, Medicare, education, post office, ect...",1
@user @user @user Putin wants war w/everyone. That's like taking Kim Jong Un seriously,0
@user Dont be a paul ryan puppetNO....TO PRIVATIZING MEDICARE,0
Zionists sink the SS Patria in 1940 murdering 267 people #gaza #palestine #israel #BDS,0
"@user @user Romney WAS Dem w/planned parenthood ON his OWN board-Dems Refused him in WH, so fired P/P & poof- A GOP! NOway!",0
TERRIBLE NEWS! WE NEED TO PRAY FOR MELANIA TRUMP BECAUSE …,0
#CROOKEdmedia. #DontWATCH#DontBUYLet the #MOFOS #Cry.#DrainTheSwamp.#AmazonSucks @user #FUCKbezos,0
"@user @user @user For every stupid venal thing Dems have done in 30 yrs, there's video (C-SPAN cspan2) of Bernie opposing it",0
"Trump wants a safe space? LGBT people must call out his hypocrisy, blogs @user",0
We need a nationwide voter registration reset ... clean it up now,0
I'm appalled how U.S liberals think about Fidel's crimes and tyrannies. Maybe I understand now why they lost an easy election.,0
"If you condemn Trump’s pick of Steve Bannon, condemn Al Sharpton’s protest on Trump’s inauguration…",0
"#Daesh encouraging its Jihadi fighters to migrate to #Africa, to #Libya, #Nigeria and #Egypt's #Sinai",0
@user @user Very concerning that Obama admin not addressing serious questions a re election tampering,0
Sub-Teacher Recorded Threatening 6yrolds w/parent Deportation-DISGUSTING & WRONG @user @user,0
"Why @user Because Melania Trump likes to look classy. You thought your opinion matters? Lol, bad PR choice on your part!",0
Criticized the Clinton Foundation/State Dept. relationship. First move is to nominate some1 w/ an appearance of a conflict of interest?,0
30 Min into the Westworld-Finale and I’m already like Holy Shit!,1
@user I hope I white pilled you a bit enjoy Christmas in England the third world awaits the liberals hope they're as welcoming 😂,1
@user @user pretty clear the ass backwards neo nazi alt right is russia backed.,0
"Retweeted AFV (@AFVofficial):""Um, yes, I'll take it to go."" #NationalFastFoodDay",1
"@user has lost the popular vote by the largest margin in US history.  In otherwards, his Presidency is gonna suck.",0
Courtesy of @user #Gaston #BeautyAndTheBeast #BeOurGuest #Disney,1
A subway wall in NYC offers some solace to those #StillWithHer. #Grieve. #Organize. #Resist.https://t.co/93kSnw0cUK,1
The US (most) and rest of free thinking world have regrets over DJT being pres elect. What you said on @user is wrong @user,0
"So ur saying #tnm is comprised of all bad hombres?   From the many, many on twitter, they sure do give #the a bad n…",0
@user @user @user @user You're the one who brought up Obama. I'm going to miss him. 💙💚💛💜 #ThankYouObama,1
"@user Leftists want to ban guns. Leftists insult gun owners. You say some, implying yourself, perhaps, own guns.",0
"@user @user Miguel, tell me about this guy, and what he means to you as a fellow PuertoRiqueño",1
Argentina to revamp railway line to support shale frackinghttps://t.co/mtRmoe68LV,0
Love and Books and Valentines,1
"Send all info to US attorneys, to @user to @user  PROTEST the fraud & corruption. Our country is what we…",0
"@user @user yes, if you speak of europression, you must be a leftist, because all the true europeans are rightists (how stupid)",0
#Yemen army & militia snipers kills Two of Saudi troops in Najran today. #VirulentYemen,0
Sitzprobe fun yesterday! #LiveBand We open next week! @user #Panto #BeautyAndTheBeast,1
"Southwest actually asked people to not put their Samsung in airplane mode, but rather to SHUT THEM OFF when we...",0
WestWorld is even more meta than Community.,1
Happy Thanksgiving to all the bad hombres and nasty women.,0
"@user He already has a friend, the blamee who ""wrote"" Melania's RNC speech.",0
@user The Saviors making Gregory kneel after taking half of his shit comes to mind. #TheWalkingDead,0
I just want the semester to be over so I can watch Westworld and Insecure without guilt,1
Thank you!  @user @user @user,1
@user @user And across the world - US imperialism kills thousands of women #wikileaks #yemen,0
Aleppo: 24 civilians killed by Assad-Russian attacks on Sunday,0
"1/2@DunyaNews : Pak,Sartaj Aziz stopped@Amritsar Airport for40minutes by Indian officials b4granting immigration",0
Please go watch #FantasticBeasts in the theatres if you haven't alreadyThe movie is amazingThe visuals are splendid,1
"@user He isn't being punished.  Sheriff allows White Supremacists to have whatever they want in jail.  ""Feel the Bern!""",0
"@user That's BS, abortion increased DRAMATICALLY when the government ""approved"" it. In 1973 it's was going to stop poverty etc - FAIL!",0
.@JoyAnnReid @user  what is nuanced about white supremacy? zero. white supremacists trying to head fake non-bigots with false angst. 🙄,0
#Westworld is the greatest work of art I've ever seen on TV. A true masterpiece.,1
Will never 4give Key 4 choosing Catholic priest 2 head euthanasia cmmttee & ensure debate never makes 2 Parl. Never seen cynicism like that.,0
I'd like to have lived in the time when bob dylan was at the top of the charts,1
@user @user I was two weeks early I traded my old note for a galaxy 7 wish I had the new vr gear. I love the first one,1
"Hard Brexit.Otherwise, it's like the Germans are asking you to kiss their ass for daring to leave their (dominant)…",0
"Dumping As Islamic State is chased out of Syria and Iraq, will Afghanistan be the dumping ground? #Isis",0
"With picks of Steve Bannon & Micheal Flynn, @user unpopular win radically alters Obama's post-presidency plans via @user",0
We just tried @user #VR in our @user and loved everything about it!https://t.co/TbrBW2fwx6,1
"We based our society on fossil fuels, but to assume that fossil fuels are the only useful form of energy? Please. We can fucking fly.",0
